attack,snr,modulation,n_samples,clean_acc,attack_acc,top10_acc,top20_acc
bim,-18,PAM4,200,0.01,0.0,0.0,0.0
bim,-18,QAM16,200,0.0,0.0,0.0,0.0
bim,-18,QAM64,200,0.0,0.0,0.175,0.015
bim,-18,QPSK,200,0.0,0.0,0.0,0.0
bim,-18,WBFM,200,0.01,0.0,0.0,0.0
bim,-16,8PSK,200,0.0,0.0,0.0,0.0
bim,-16,AM-DSB,200,0.025,0.0,0.0,0.0
bim,-16,AM-SSB,200,0.93,0.0,0.0,0.0
bim,-16,BPSK,200,0.0,0.0,0.0,0.0
bim,-16,CPFSK,200,0.0,0.0,0.0,0.0
bim,-16,GFSK,200,0.015,0.0,0.0,0.0
bim,-16,PAM4,200,0.0,0.0,0.0,0.0
bim,-16,QAM16,200,0.01,0.0,0.0,0.0
bim,-16,QAM64,200,0.01,0.0,0.165,0.005
bim,-16,QPSK,200,0.01,0.0,0.0,0.0
bim,-16,WBFM,200,0.0,0.0,0.0,0.0
bim,-14,8PSK,200,0.005,0.0,0.0,0.0
bim,-14,AM-DSB,200,0.145,0.0,0.0,0.0
bim,-14,AM-SSB,200,0.95,0.0,0.0,0.0
bim,-14,BPSK,200,0.0,0.0,0.0,0.0
bim,-14,CPFSK,200,0.0,0.0,0.0,0.0
bim,-14,GFSK,200,0.03,0.0,0.0,0.0
bim,-14,PAM4,200,0.0,0.0,0.0,0.0
bim,-14,QAM16,200,0.005,0.0,0.0,0.0
bim,-14,QAM64,200,0.02,0.0,0.145,0.005
bim,-14,QPSK,200,0.005,0.0,0.0,0.0
bim,-14,WBFM,200,0.035,0.0,0.0,0.0
bim,-12,8PSK,200,0.0,0.0,0.0,0.0
bim,-12,AM-DSB,200,0.18,0.0,0.0,0.0
bim,-12,AM-SSB,200,0.95,0.0,0.0,0.0
bim,-12,BPSK,200,0.01,0.0,0.0,0.0
bim,-12,CPFSK,200,0.0,0.0,0.0,0.0
bim,-12,GFSK,200,0.015,0.0,0.0,0.0
bim,-12,PAM4,200,0.015,0.0,0.0,0.0
bim,-12,QAM16,200,0.03,0.0,0.0,0.0
bim,-12,QAM64,200,0.075,0.0,0.2,0.005
bim,-12,QPSK,200,0.0,0.0,0.0,0.0
bim,-12,WBFM,200,0.055,0.0,0.0,0.0
bim,-10,8PSK,200,0.0,0.0,0.0,0.0
bim,-10,AM-DSB,200,0.42,0.0,0.0,0.0
bim,-10,AM-SSB,200,0.925,0.0,0.0,0.0
bim,-10,BPSK,200,0.025,0.0,0.0,0.0
bim,-10,CPFSK,200,0.015,0.0,0.0,0.0
bim,-10,GFSK,200,0.095,0.0,0.0,0.0
bim,-10,PAM4,200,0.165,0.0,0.0,0.0
bim,-10,QAM16,200,0.125,0.0,0.0,0.0
bim,-10,QAM64,200,0.375,0.0,0.165,0.005
bim,-10,QPSK,200,0.03,0.0,0.0,0.0
bim,-10,WBFM,200,0.075,0.0,0.0,0.0
bim,-8,8PSK,200,0.05,0.0,0.0,0.0
bim,-8,AM-DSB,200,0.705,0.0,0.0,0.0
bim,-8,AM-SSB,200,0.94,0.0,0.0,0.0
bim,-8,BPSK,200,0.08,0.0,0.0,0.0
bim,-8,CPFSK,200,0.095,0.0,0.0,0.0
bim,-8,GFSK,200,0.305,0.0,0.0,0.0
bim,-8,PAM4,200,0.475,0.0,0.0,0.0
bim,-8,QAM16,200,0.435,0.0,0.0,0.0
bim,-8,QAM64,200,0.675,0.0,0.215,0.02
bim,-8,QPSK,200,0.115,0.0,0.0,0.0
bim,-8,WBFM,200,0.115,0.0,0.0,0.0
bim,-6,8PSK,200,0.165,0.0,0.0,0.0
bim,-6,AM-DSB,200,0.825,0.0,0.0,0.0
bim,-6,AM-SSB,200,0.975,0.0,0.0,0.0
bim,-6,BPSK,200,0.325,0.0,0.0,0.0
bim,-6,CPFSK,200,0.315,0.0,0.0,0.0
bim,-6,GFSK,200,0.69,0.0,0.0,0.0
bim,-6,PAM4,200,0.785,0.0,0.0,0.0
bim,-6,QAM16,200,0.395,0.0,0.0,0.0
bim,-6,QAM64,200,0.71,0.0,0.205,0.005
bim,-6,QPSK,200,0.295,0.0,0.0,0.0
bim,-6,WBFM,200,0.255,0.0,0.0,0.0
bim,-4,8PSK,200,0.23,0.0,0.0,0.0
bim,-4,AM-DSB,200,0.945,0.0,0.0,0.0
bim,-4,AM-SSB,200,0.955,0.0,0.0,0.0
bim,-4,BPSK,200,0.715,0.0,0.0,0.0
bim,-4,CPFSK,200,0.72,0.0,0.0,0.0
bim,-4,GFSK,200,0.865,0.0,0.0,0.0
bim,-4,PAM4,200,0.935,0.0,0.0,0.0
bim,-4,QAM16,200,0.28,0.0,0.0,0.0
bim,-4,QAM64,200,0.75,0.0,0.205,0.0
bim,-4,QPSK,200,0.42,0.0,0.0,0.0
bim,-4,WBFM,200,0.225,0.0,0.0,0.0
bim,-2,8PSK,200,0.41,0.0,0.0,0.0
bim,-2,AM-DSB,200,0.955,0.0,0.0,0.0
bim,-2,AM-SSB,200,0.97,0.0,0.0,0.0
bim,-2,BPSK,200,0.945,0.0,0.0,0.0
bim,-2,CPFSK,200,0.925,0.0,0.0,0.0
bim,-2,GFSK,200,0.93,0.0,0.0,0.0
bim,-2,PAM4,200,0.96,0.0,0.0,0.0
bim,-2,QAM16,200,0.185,0.0,0.0,0.0
bim,-2,QAM64,200,0.725,0.0,0.175,0.015
bim,-2,QPSK,200,0.4,0.0,0.0,0.0
bim,-2,WBFM,200,0.295,0.0,0.0,0.0
bim,0,8PSK,200,0.515,0.0,0.0,0.0
bim,0,AM-DSB,200,0.98,0.0,0.0,0.0
bim,0,AM-SSB,200,0.96,0.0,0.0,0.0
bim,0,BPSK,200,0.98,0.0,0.0,0.0
bim,0,CPFSK,200,0.975,0.0,0.0,0.0
bim,0,GFSK,200,0.88,0.0,0.0,0.0
bim,0,PAM4,200,0.99,0.0,0.0,0.0
bim,0,QAM16,200,0.195,0.0,0.0,0.0
bim,0,QAM64,200,0.75,0.0,0.165,0.01
bim,0,QPSK,200,0.535,0.0,0.0,0.0
bim,0,WBFM,200,0.345,0.0,0.0,0.0
bim,2,8PSK,200,0.525,0.0,0.0,0.0
bim,2,AM-DSB,200,0.985,0.0,0.0,0.0
bim,2,AM-SSB,200,0.96,0.0,0.0,0.0
bim,2,BPSK,200,0.98,0.0,0.0,0.0
bim,2,CPFSK,200,1.0,0.0,0.0,0.0
bim,2,GFSK,200,0.94,0.0,0.0,0.0
bim,2,PAM4,200,0.99,0.0,0.0,0.0
bim,2,QAM16,200,0.135,0.0,0.0,0.0
bim,2,QAM64,200,0.75,0.0,0.165,0.02
bim,2,QPSK,200,0.57,0.0,0.0,0.0
bim,2,WBFM,200,0.29,0.0,0.0,0.0
bim,4,8PSK,200,0.52,0.0,0.0,0.0
bim,4,AM-DSB,200,0.985,0.0,0.0,0.0
bim,4,AM-SSB,200,0.92,0.0,0.0,0.0
bim,4,BPSK,200,0.985,0.0,0.0,0.0
bim,4,CPFSK,200,1.0,0.0,0.0,0.0
bim,4,GFSK,200,0.945,0.0,0.0,0.0
bim,4,PAM4,200,0.985,0.0,0.0,0.0
bim,4,QAM16,200,0.205,0.0,0.0,0.0
bim,4,QAM64,200,0.77,0.0,0.15,0.0
bim,4,QPSK,200,0.55,0.0,0.0,0.0
bim,4,WBFM,200,0.305,0.0,0.0,0.0
bim,6,8PSK,200,0.535,0.0,0.0,0.0
bim,6,AM-DSB,200,0.985,0.0,0.0,0.0
bim,6,AM-SSB,200,0.96,0.0,0.0,0.0
bim,6,BPSK,200,0.985,0.0,0.0,0.0
bim,6,CPFSK,200,1.0,0.0,0.0,0.0
bim,6,GFSK,200,0.975,0.0,0.0,0.0
bim,6,PAM4,200,0.995,0.0,0.0,0.0
bim,6,QAM16,200,0.21,0.0,0.0,0.0
bim,6,QAM64,200,0.725,0.0,0.175,0.035
bim,6,QPSK,200,0.58,0.0,0.0,0.0
bim,6,WBFM,200,0.28,0.0,0.0,0.0
bim,8,8PSK,200,0.51,0.0,0.0,0.0
bim,8,AM-DSB,200,0.995,0.0,0.0,0.0
bim,8,AM-SSB,200,0.945,0.0,0.0,0.0
bim,8,BPSK,200,0.975,0.0,0.0,0.0
bim,8,CPFSK,200,1.0,0.0,0.0,0.0
bim,8,GFSK,200,0.97,0.0,0.0,0.0
bim,8,PAM4,200,0.98,0.0,0.0,0.0
bim,8,QAM16,200,0.24,0.0,0.0,0.0
bim,8,QAM64,200,0.77,0.005,0.155,0.01
bim,8,QPSK,200,0.65,0.0,0.0,0.0
bim,8,WBFM,200,0.3,0.0,0.0,0.0
bim,10,8PSK,200,0.545,0.0,0.0,0.0
bim,10,AM-DSB,200,0.99,0.0,0.0,0.0
bim,10,AM-SSB,200,0.935,0.0,0.0,0.0
bim,10,BPSK,200,0.985,0.0,0.0,0.0
bim,10,CPFSK,200,1.0,0.0,0.0,0.0
bim,10,GFSK,200,0.945,0.0,0.0,0.0
bim,10,PAM4,200,0.975,0.0,0.0,0.0
bim,10,QAM16,200,0.19,0.0,0.0,0.0
bim,10,QAM64,200,0.795,0.0,0.15,0.01
bim,10,QPSK,200,0.65,0.0,0.0,0.0
bim,10,WBFM,200,0.335,0.0,0.0,0.0
bim,12,8PSK,200,0.515,0.0,0.0,0.0
bim,12,AM-DSB,200,0.995,0.0,0.0,0.0
bim,12,AM-SSB,200,0.945,0.0,0.0,0.0
bim,12,BPSK,200,0.985,0.0,0.0,0.0
bim,12,CPFSK,200,1.0,0.0,0.0,0.0
bim,12,GFSK,200,0.955,0.0,0.0,0.0
bim,12,PAM4,200,0.98,0.0,0.0,0.0
bim,12,QAM16,200,0.175,0.0,0.0,0.0
bim,12,QAM64,200,0.795,0.005,0.18,0.005
bim,12,QPSK,200,0.655,0.0,0.0,0.0
bim,12,WBFM,200,0.35,0.0,0.0,0.0
bim,14,8PSK,200,0.535,0.0,0.0,0.0
bim,14,AM-DSB,200,0.995,0.0,0.0,0.0
bim,14,AM-SSB,200,0.96,0.0,0.0,0.0
bim,14,BPSK,200,0.97,0.0,0.0,0.0
bim,14,CPFSK,200,0.995,0.0,0.0,0.0
bim,14,GFSK,200,0.97,0.0,0.0,0.0
bim,14,PAM4,200,0.98,0.0,0.0,0.0
bim,14,QAM16,200,0.17,0.0,0.0,0.0
bim,14,QAM64,200,0.8,0.0,0.125,0.005
bim,14,QPSK,200,0.685,0.0,0.0,0.0
bim,14,WBFM,200,0.335,0.0,0.0,0.0
bim,16,8PSK,200,0.49,0.0,0.0,0.0
bim,16,AM-DSB,200,0.965,0.0,0.0,0.0
bim,16,AM-SSB,200,0.97,0.0,0.0,0.0
bim,16,BPSK,200,0.975,0.0,0.0,0.0
bim,16,CPFSK,200,1.0,0.0,0.0,0.0
bim,16,GFSK,200,0.945,0.0,0.0,0.0
bim,16,PAM4,200,0.98,0.0,0.0,0.0
bim,16,QAM16,200,0.21,0.0,0.0,0.0
bim,16,QAM64,200,0.765,0.0,0.135,0.02
bim,16,QPSK,200,0.63,0.0,0.0,0.0
bim,16,WBFM,200,0.405,0.0,0.0,0.0
bim,18,8PSK,200,0.555,0.0,0.0,0.0
bim,18,AM-DSB,200,0.985,0.0,0.0,0.0
bim,18,AM-SSB,200,0.97,0.0,0.0,0.0
bim,18,BPSK,200,0.985,0.0,0.0,0.0
bim,18,CPFSK,200,1.0,0.0,0.0,0.0
bim,18,GFSK,200,0.955,0.0,0.0,0.0
bim,18,PAM4,200,0.985,0.0,0.0,0.0
bim,18,QAM16,200,0.2,0.0,0.0,0.0
bim,18,QAM64,200,0.795,0.005,0.125,0.015
bim,18,QPSK,200,0.69,0.0,0.0,0.0
bim,18,WBFM,200,0.3,0.0,0.0,0.0
cw,-20,8PSK,200,0.02,0.0,0.0,0.0
cw,-20,AM-DSB,200,0.03,0.0,0.075,0.135
cw,-20,AM-SSB,200,0.945,0.0,0.04,0.04
cw,-20,BPSK,200,0.005,0.0,0.025,0.01
cw,-20,CPFSK,200,0.005,0.0,0.0,0.0
cw,-20,GFSK,200,0.005,0.0,0.005,0.005
cw,-20,PAM4,200,0.0,0.0,0.005,0.005
cw,-20,QAM16,200,0.005,0.0,0.005,0.005
cw,-20,QAM64,200,0.005,0.0,0.0,0.0
cw,-20,QPSK,200,0.02,0.0,0.0,0.0
cw,-20,WBFM,200,0.005,0.0,0.595,0.295
cw,-18,8PSK,200,0.005,0.0,0.005,0.0
cw,-18,AM-DSB,200,0.02,0.0,0.135,0.14
cw,-18,AM-SSB,200,0.94,0.0,0.05,0.035
cw,-18,BPSK,200,0.005,0.0,0.005,0.02
cw,-18,CPFSK,200,0.0,0.0,0.0,0.0
cw,-18,GFSK,200,0.005,0.0,0.005,0.01
cw,-18,PAM4,200,0.01,0.0,0.005,0.0
cw,-18,QAM16,200,0.0,0.0,0.0,0.0
cw,-18,QAM64,200,0.0,0.0,0.0,0.0
cw,-18,QPSK,200,0.0,0.0,0.0,0.0
cw,-18,WBFM,200,0.01,0.0,0.61,0.295
cw,-16,8PSK,200,0.0,0.0,0.0,0.0
cw,-16,AM-DSB,200,0.025,0.0,0.14,0.165
cw,-16,AM-SSB,200,0.93,0.0,0.035,0.03
cw,-16,BPSK,200,0.0,0.0,0.015,0.02
cw,-16,CPFSK,200,0.0,0.0,0.0,0.0
cw,-16,GFSK,200,0.015,0.0,0.015,0.01
cw,-16,PAM4,200,0.0,0.0,0.01,0.0
cw,-16,QAM16,200,0.01,0.0,0.0,0.0
cw,-16,QAM64,200,0.01,0.0,0.0,0.0
cw,-16,QPSK,200,0.01,0.0,0.0,0.0
cw,-16,WBFM,200,0.0,0.0,0.64,0.27
cw,-14,8PSK,200,0.005,0.0,0.005,0.0
cw,-14,AM-DSB,200,0.145,0.0,0.12,0.225
cw,-14,AM-SSB,200,0.95,0.0,0.025,0.02
cw,-14,BPSK,200,0.0,0.0,0.01,0.025
cw,-14,CPFSK,200,0.0,0.0,0.0,0.0
cw,-14,GFSK,200,0.03,0.0,0.005,0.005
cw,-14,PAM4,200,0.0,0.0,0.02,0.015
cw,-14,QAM16,200,0.005,0.0,0.0,0.0
cw,-14,QAM64,200,0.02,0.0,0.0,0.0
cw,-14,QPSK,200,0.005,0.0,0.0,0.0
cw,-14,WBFM,200,0.035,0.005,0.62,0.27
cw,-12,8PSK,200,0.0,0.0,0.0,0.0
cw,-12,AM-DSB,200,0.18,0.0,0.245,0.39
cw,-12,AM-SSB,200,0.95,0.0,0.02,0.02
cw,-12,BPSK,200,0.01,0.0,0.015,0.035
cw,-12,CPFSK,200,0.0,0.0,0.0,0.0
cw,-12,GFSK,200,0.015,0.0,0.005,0.01
cw,-12,PAM4,200,0.015,0.0,0.03,0.025
cw,-12,QAM16,200,0.03,0.0,0.0,0.005
cw,-12,QAM64,200,0.075,0.0,0.01,0.05
cw,-12,QPSK,200,0.0,0.0,0.0,0.0
cw,-12,WBFM,200,0.055,0.0,0.51,0.24
cw,-10,8PSK,200,0.0,0.0,0.0,0.0
cw,-10,AM-DSB,200,0.42,0.0,0.28,0.34
cw,-10,AM-SSB,200,0.925,0.0,0.05,0.05
cw,-10,BPSK,200,0.025,0.0,0.04,0.035
cw,-10,CPFSK,200,0.015,0.0,0.0,0.0
cw,-10,GFSK,200,0.095,0.0,0.04,0.035
cw,-10,PAM4,200,0.165,0.0,0.07,0.085
cw,-10,QAM16,200,0.125,0.0,0.01,0.015
cw,-10,QAM64,200,0.375,0.0,0.11,0.08
cw,-10,QPSK,200,0.03,0.0,0.0,0.0
cw,-10,WBFM,200,0.075,0.0,0.395,0.19
cw,-8,8PSK,200,0.05,0.0,0.0,0.01
cw,-8,AM-DSB,200,0.705,0.0,0.21,0.195
cw,-8,AM-SSB,200,0.94,0.0,0.04,0.04
cw,-8,BPSK,200,0.08,0.0,0.09,0.05
cw,-8,CPFSK,200,0.095,0.0,0.02,0.02
cw,-8,GFSK,200,0.305,0.0,0.105,0.115
cw,-8,PAM4,200,0.475,0.005,0.24,0.175
cw,-8,QAM16,200,0.435,0.0,0.04,0.07
cw,-8,QAM64,200,0.675,0.0,0.06,0.1
cw,-8,QPSK,200,0.115,0.0,0.005,0.005
cw,-8,WBFM,200,0.115,0.0,0.145,0.095
cw,-6,8PSK,200,0.165,0.0,0.005,0.02
cw,-6,AM-DSB,200,0.825,0.0,0.2,0.13
cw,-6,AM-SSB,200,0.975,0.0,0.035,0.015
cw,-6,BPSK,200,0.325,0.0,0.17,0.195
cw,-6,CPFSK,200,0.315,0.005,0.035,0.045
cw,-6,GFSK,200,0.69,0.0,0.23,0.21
cw,-6,PAM4,200,0.785,0.0,0.24,0.13
cw,-6,QAM16,200,0.395,0.0,0.215,0.095
cw,-6,QAM64,200,0.71,0.0,0.09,0.07
cw,-6,QPSK,200,0.295,0.005,0.005,0.01
cw,-6,WBFM,200,0.255,0.0,0.135,0.125
cw,-4,8PSK,200,0.23,0.0,0.05,0.085
cw,-4,AM-DSB,200,0.945,0.0,0.19,0.085
cw,-4,AM-SSB,200,0.955,0.0,0.015,0.02
cw,-4,BPSK,200,0.715,0.0,0.095,0.065
cw,-4,CPFSK,200,0.72,0.0,0.1,0.08
cw,-4,GFSK,200,0.865,0.0,0.155,0.135
cw,-4,PAM4,200,0.935,0.0,0.085,0.055
cw,-4,QAM16,200,0.28,0.0,0.23,0.115
cw,-4,QAM64,200,0.75,0.0,0.13,0.105
cw,-4,QPSK,200,0.42,0.0,0.06,0.11
cw,-4,WBFM,200,0.225,0.0,0.095,0.07
cw,-2,8PSK,200,0.41,0.0,0.09,0.055
cw,-2,AM-DSB,200,0.955,0.0,0.22,0.1
cw,-2,AM-SSB,200,0.97,0.0,0.01,0.01
cw,-2,BPSK,200,0.945,0.0,0.08,0.055
cw,-2,CPFSK,200,0.925,0.0,0.035,0.05
cw,-2,GFSK,200,0.93,0.0,0.125,0.08
cw,-2,PAM4,200,0.96,0.0,0.135,0.045
cw,-2,QAM16,200,0.185,0.0,0.255,0.05
cw,-2,QAM64,200,0.725,0.0,0.145,0.095
cw,-2,QPSK,200,0.4,0.0,0.135,0.105
cw,-2,WBFM,200,0.295,0.0,0.065,0.015
cw,0,8PSK,200,0.515,0.0,0.11,0.05
cw,0,AM-DSB,200,0.98,0.0,0.265,0.085
cw,0,AM-SSB,200,0.96,0.0,0.015,0.0
cw,0,BPSK,200,0.98,0.0,0.055,0.02
cw,0,CPFSK,200,0.975,0.0,0.03,0.02
cw,0,GFSK,200,0.88,0.0,0.1,0.065
cw,0,PAM4,200,0.99,0.0,0.165,0.04
cw,0,QAM16,200,0.195,0.0,0.235,0.025
cw,0,QAM64,200,0.75,0.0,0.11,0.07
cw,0,QPSK,200,0.535,0.0,0.065,0.055
cw,0,WBFM,200,0.345,0.0,0.02,0.015
cw,2,8PSK,200,0.525,0.0,0.065,0.05
cw,2,AM-DSB,200,0.985,0.0,0.3,0.115
cw,2,AM-SSB,200,0.96,0.0,0.025,0.005
cw,2,BPSK,200,0.98,0.0,0.01,0.0
cw,2,CPFSK,200,1.0,0.0,0.0,0.0
cw,2,GFSK,200,0.94,0.0,0.05,0.005
cw,2,PAM4,200,0.99,0.0,0.155,0.04
cw,2,QAM16,200,0.135,0.0,0.29,0.045
cw,2,QAM64,200,0.75,0.0,0.135,0.065
cw,2,QPSK,200,0.57,0.0,0.05,0.035
cw,2,WBFM,200,0.29,0.0,0.02,0.01
cw,4,8PSK,200,0.52,0.0,0.095,0.04
cw,4,AM-DSB,200,0.985,0.0,0.255,0.08
cw,4,AM-SSB,200,0.92,0.0,0.055,0.045
cw,4,BPSK,200,0.985,0.0,0.03,0.015
cw,4,CPFSK,200,1.0,0.0,0.0,0.0
cw,4,GFSK,200,0.945,0.0,0.04,0.01
cw,4,PAM4,200,0.985,0.0,0.175,0.05
cw,4,QAM16,200,0.205,0.0,0.19,0.03
cw,4,QAM64,200,0.77,0.0,0.08,0.065
cw,4,QPSK,200,0.55,0.0,0.02,0.015
cw,4,WBFM,200,0.305,0.0,0.055,0.02
cw,6,8PSK,200,0.535,0.0,0.125,0.04
cw,6,AM-DSB,200,0.985,0.0,0.215,0.08
cw,6,AM-SSB,200,0.96,0.0,0.02,0.015
cw,6,BPSK,200,0.985,0.0,0.02,0.005
cw,6,CPFSK,200,1.0,0.0,0.0,0.0
cw,6,GFSK,200,0.975,0.0,0.035,0.015
cw,6,PAM4,200,0.995,0.0,0.195,0.05
cw,6,QAM16,200,0.21,0.0,0.23,0.03
cw,6,QAM64,200,0.725,0.0,0.1,0.09
cw,6,QPSK,200,0.58,0.0,0.05,0.03
cw,6,WBFM,200,0.28,0.0,0.025,0.01
cw,8,8PSK,200,0.51,0.0,0.09,0.03
cw,8,AM-DSB,200,0.995,0.0,0.195,0.075
cw,8,AM-SSB,200,0.945,0.0,0.04,0.02
cw,8,BPSK,200,0.975,0.0,0.04,0.01
cw,8,CPFSK,200,1.0,0.0,0.0,0.0
cw,8,GFSK,200,0.97,0.0,0.025,0.005
cw,8,PAM4,200,0.98,0.0,0.175,0.05
cw,8,QAM16,200,0.24,0.0,0.2,0.02
cw,8,QAM64,200,0.77,0.0,0.105,0.115
cw,8,QPSK,200,0.65,0.0,0.07,0.015
cw,8,WBFM,200,0.3,0.0,0.01,0.0
cw,10,8PSK,200,0.545,0.0,0.095,0.04
cw,10,AM-DSB,200,0.99,0.0,0.195,0.08
cw,10,AM-SSB,200,0.935,0.0,0.04,0.035
cw,10,BPSK,200,0.985,0.0,0.01,0.0
cw,10,CPFSK,200,1.0,0.0,0.0,0.0
cw,10,GFSK,200,0.945,0.0,0.03,0.005
cw,10,PAM4,200,0.975,0.0,0.175,0.05
cw,10,QAM16,200,0.19,0.0,0.265,0.01
cw,10,QAM64,200,0.795,0.0,0.09,0.055
cw,10,QPSK,200,0.65,0.0,0.03,0.025
cw,10,WBFM,200,0.335,0.0,0.005,0.005
cw,12,8PSK,200,0.515,0.0,0.12,0.03
cw,12,AM-DSB,200,0.995,0.0,0.18,0.05
cw,12,AM-SSB,200,0.945,0.0,0.03,0.02
cw,12,BPSK,200,0.985,0.0,0.02,0.01
cw,12,CPFSK,200,1.0,0.0,0.005,0.0
cw,12,GFSK,200,0.955,0.0,0.04,0.005
cw,12,PAM4,200,0.98,0.0,0.15,0.04
cw,12,QAM16,200,0.175,0.0,0.23,0.045
cw,12,QAM64,200,0.795,0.0,0.15,0.09
cw,12,QPSK,200,0.655,0.0,0.025,0.015
cw,12,WBFM,200,0.35,0.0,0.0,0.0
cw,14,8PSK,200,0.535,0.0,0.125,0.035
cw,14,AM-DSB,200,0.995,0.0,0.175,0.075
cw,14,AM-SSB,200,0.96,0.0,0.02,0.02
cw,14,BPSK,200,0.97,0.0,0.02,0.01
cw,14,CPFSK,200,0.995,0.0,0.0,0.0
cw,14,GFSK,200,0.97,0.0,0.04,0.005
cw,14,PAM4,200,0.98,0.0,0.155,0.03
cw,14,QAM16,200,0.17,0.0,0.235,0.035
cw,14,QAM64,200,0.8,0.0,0.15,0.095
cw,14,QPSK,200,0.685,0.0,0.02,0.015
cw,14,WBFM,200,0.335,0.0,0.015,0.015
cw,16,8PSK,200,0.49,0.0,0.115,0.045
cw,16,AM-DSB,200,0.965,0.0,0.155,0.055
cw,16,AM-SSB,200,0.97,0.0,0.035,0.025
cw,16,BPSK,200,0.975,0.0,0.02,0.015
cw,16,CPFSK,200,1.0,0.0,0.0,0.0
cw,16,GFSK,200,0.945,0.0,0.04,0.015
cw,16,PAM4,200,0.98,0.0,0.15,0.055
cw,16,QAM16,200,0.21,0.0,0.225,0.025
cw,16,QAM64,200,0.765,0.0,0.115,0.09
cw,16,QPSK,200,0.63,0.0,0.045,0.015
cw,16,WBFM,200,0.405,0.0,0.02,0.0
cw,18,8PSK,200,0.555,0.0,0.065,0.04
cw,18,AM-DSB,200,0.985,0.0,0.185,0.09
cw,18,AM-SSB,200,0.97,0.0,0.01,0.01
cw,18,BPSK,200,0.985,0.0,0.015,0.01
cw,18,CPFSK,200,1.0,0.0,0.0,0.0
cw,18,GFSK,200,0.955,0.0,0.045,0.005
cw,18,PAM4,200,0.985,0.0,0.225,0.1
cw,18,QAM16,200,0.2,0.0,0.25,0.04
cw,18,QAM64,200,0.795,0.0,0.145,0.105
cw,18,QPSK,200,0.69,0.0,0.015,0.01
cw,18,WBFM,200,0.3,0.0,0.01,0.0
deepfool,-20,8PSK,200,0.02,0.0,0.0,0.0
deepfool,-20,AM-DSB,200,0.03,0.005,0.08,0.15
deepfool,-20,AM-SSB,200,0.945,0.03,0.495,0.63
deepfool,-20,BPSK,200,0.005,0.0,0.025,0.015
deepfool,-20,CPFSK,200,0.005,0.0,0.0,0.0
deepfool,-20,GFSK,200,0.005,0.0,0.0,0.0
deepfool,-20,PAM4,200,0.0,0.0,0.005,0.005
deepfool,-20,QAM16,200,0.005,0.0,0.0,0.0
deepfool,-20,QAM64,200,0.005,0.0,0.0,0.0
deepfool,-20,QPSK,200,0.02,0.0,0.0,0.0
deepfool,-20,WBFM,200,0.005,0.0,0.6,0.3
deepfool,-18,8PSK,200,0.005,0.0,0.0,0.0
deepfool,-18,AM-DSB,200,0.02,0.005,0.14,0.15
deepfool,-18,AM-SSB,200,0.94,0.02,0.51,0.635
deepfool,-18,BPSK,200,0.005,0.0,0.01,0.025
deepfool,-18,CPFSK,200,0.0,0.0,0.0,0.0
deepfool,-18,GFSK,200,0.005,0.0,0.005,0.01
deepfool,-18,PAM4,200,0.01,0.0,0.01,0.0
deepfool,-18,QAM16,200,0.0,0.0,0.0,0.0
deepfool,-18,QAM64,200,0.0,0.0,0.0,0.0
deepfool,-18,QPSK,200,0.0,0.0,0.0,0.0
deepfool,-18,WBFM,200,0.01,0.0,0.61,0.295
deepfool,-16,8PSK,200,0.0,0.0,0.0,0.0
deepfool,-16,AM-DSB,200,0.025,0.0,0.16,0.19
deepfool,-16,AM-SSB,200,0.93,0.025,0.55,0.665
deepfool,-16,BPSK,200,0.0,0.0,0.015,0.02
deepfool,-16,CPFSK,200,0.0,0.0,0.0,0.0
deepfool,-16,GFSK,200,0.015,0.0,0.0,0.0
deepfool,-16,PAM4,200,0.0,0.0,0.01,0.0
deepfool,-16,QAM16,200,0.01,0.005,0.0,0.0
deepfool,-16,QAM64,200,0.01,0.0,0.0,0.0
deepfool,-16,QPSK,200,0.01,0.0,0.0,0.0
deepfool,-16,WBFM,200,0.0,0.0,0.64,0.27
deepfool,-14,8PSK,200,0.005,0.0,0.0,0.0
deepfool,-14,AM-DSB,200,0.145,0.015,0.205,0.355
deepfool,-14,AM-SSB,200,0.95,0.035,0.49,0.605
deepfool,-14,BPSK,200,0.0,0.0,0.01,0.025
deepfool,-14,CPFSK,200,0.0,0.0,0.0,0.0
deepfool,-14,GFSK,200,0.03,0.0,0.01,0.015
deepfool,-14,PAM4,200,0.0,0.0,0.02,0.015
deepfool,-14,QAM16,200,0.005,0.0,0.0,0.0
deepfool,-14,QAM64,200,0.02,0.0,0.0,0.0
deepfool,-14,QPSK,200,0.005,0.0,0.0,0.0
deepfool,-14,WBFM,200,0.035,0.005,0.64,0.28
deepfool,-12,8PSK,200,0.0,0.0,0.0,0.0
deepfool,-12,AM-DSB,200,0.18,0.015,0.375,0.545
deepfool,-12,AM-SSB,200,0.95,0.04,0.465,0.58
deepfool,-12,BPSK,200,0.01,0.0,0.02,0.04
deepfool,-12,CPFSK,200,0.0,0.0,0.0,0.0
deepfool,-12,GFSK,200,0.015,0.0,0.01,0.015
deepfool,-12,PAM4,200,0.015,0.0,0.03,0.025
deepfool,-12,QAM16,200,0.03,0.01,0.0,0.0
deepfool,-12,QAM64,200,0.075,0.015,0.0,0.03
deepfool,-12,QPSK,200,0.0,0.0,0.0,0.0
