attack,snr,modulation,n_samples,clean_acc,attack_acc,top10_acc,top20_acc
cw,-18,PAM4,50,0.0,0.0,0.0,0.0
cw,-18,QAM16,50,0.0,0.0,0.0,0.0
cw,-18,QAM64,50,0.0,0.0,0.0,0.0
cw,-18,QPSK,50,0.0,0.0,0.0,0.0
cw,-18,WBFM,50,0.0,0.0,0.62,0.26
cw,-16,8PSK,50,0.0,0.0,0.0,0.0
cw,-16,AM-DSB,50,0.0,0.0,0.14,0.22
cw,-16,AM-SSB,50,0.92,0.0,0.02,0.04
cw,-16,BPSK,50,0.0,0.0,0.0,0.02
cw,-16,CPFSK,50,0.0,0.0,0.0,0.0
cw,-16,GFSK,50,0.02,0.0,0.02,0.02
cw,-16,PAM4,50,0.0,0.0,0.02,0.0
cw,-16,QAM16,50,0.0,0.0,0.0,0.0
cw,-16,QAM64,50,0.02,0.0,0.0,0.0
cw,-16,QPSK,50,0.02,0.0,0.0,0.0
cw,-16,WBFM,50,0.0,0.0,0.64,0.22
cw,-14,8PSK,50,0.0,0.0,0.0,0.0
cw,-14,AM-DSB,50,0.14,0.0,0.16,0.26
cw,-14,AM-SSB,50,0.98,0.0,0.04,0.04
cw,-14,BPSK,50,0.0,0.0,0.0,0.02
cw,-14,CPFSK,50,0.0,0.0,0.0,0.0
cw,-14,GFSK,50,0.02,0.0,0.04,0.02
cw,-14,PAM4,50,0.0,0.0,0.02,0.02
cw,-14,QAM16,50,0.0,0.0,0.0,0.0
cw,-14,QAM64,50,0.0,0.0,0.0,0.0
cw,-14,QPSK,50,0.02,0.0,0.0,0.0
cw,-14,WBFM,50,0.04,0.0,0.58,0.26
cw,-12,8PSK,50,0.0,0.0,0.0,0.0
cw,-12,AM-DSB,50,0.16,0.0,0.2,0.44
cw,-12,AM-SSB,50,0.96,0.0,0.02,0.0
cw,-12,BPSK,50,0.0,0.0,0.0,0.1
cw,-12,CPFSK,50,0.0,0.0,0.0,0.0
cw,-12,GFSK,50,0.0,0.0,0.0,0.0
cw,-12,PAM4,50,0.02,0.0,0.02,0.02
cw,-12,QAM16,50,0.02,0.0,0.0,0.0
cw,-12,QAM64,50,0.12,0.0,0.0,0.0
cw,-12,QPSK,50,0.0,0.0,0.0,0.0
cw,-12,WBFM,50,0.08,0.0,0.58,0.24
cw,-10,8PSK,50,0.0,0.0,0.0,0.0
cw,-10,AM-DSB,50,0.48,0.0,0.24,0.34
cw,-10,AM-SSB,50,0.9,0.0,0.08,0.08
cw,-10,BPSK,50,0.0,0.0,0.02,0.0
cw,-10,CPFSK,50,0.02,0.0,0.0,0.0
cw,-10,GFSK,50,0.06,0.0,0.06,0.06
cw,-10,PAM4,50,0.12,0.0,0.08,0.12
cw,-10,QAM16,50,0.16,0.0,0.0,0.02
cw,-10,QAM64,50,0.3,0.0,0.14,0.06
cw,-10,QPSK,50,0.06,0.0,0.0,0.0
cw,-10,WBFM,50,0.02,0.0,0.42,0.18
cw,-8,8PSK,50,0.06,0.0,0.0,0.02
cw,-8,AM-DSB,50,0.66,0.0,0.26,0.22
cw,-8,AM-SSB,50,0.9,0.0,0.1,0.08
cw,-8,BPSK,50,0.04,0.0,0.12,0.06
cw,-8,CPFSK,50,0.06,0.0,0.0,0.0
cw,-8,GFSK,50,0.46,0.0,0.2,0.18
cw,-8,PAM4,50,0.48,0.0,0.22,0.18
cw,-8,QAM16,50,0.44,0.0,0.02,0.08
cw,-8,QAM64,50,0.68,0.0,0.04,0.12
cw,-8,QPSK,50,0.16,0.0,0.0,0.0
cw,-8,WBFM,50,0.14,0.0,0.18,0.06
cw,-6,8PSK,50,0.16,0.0,0.0,0.02
cw,-6,AM-DSB,50,0.82,0.0,0.16,0.14
cw,-6,AM-SSB,50,0.98,0.0,0.06,0.02
cw,-6,BPSK,50,0.34,0.0,0.14,0.14
cw,-6,CPFSK,50,0.26,0.0,0.08,0.04
cw,-6,GFSK,50,0.74,0.0,0.16,0.26
cw,-6,PAM4,50,0.82,0.0,0.18,0.06
cw,-6,QAM16,50,0.38,0.0,0.2,0.12
cw,-6,QAM64,50,0.76,0.0,0.08,0.04
cw,-6,QPSK,50,0.24,0.0,0.02,0.02
cw,-6,WBFM,50,0.26,0.0,0.14,0.1
cw,-4,8PSK,50,0.28,0.0,0.1,0.1
cw,-4,AM-DSB,50,0.9,0.0,0.18,0.08
cw,-4,AM-SSB,50,1.0,0.0,0.0,0.0
cw,-4,BPSK,50,0.74,0.0,0.08,0.06
cw,-4,CPFSK,50,0.82,0.0,0.1,0.04
cw,-4,GFSK,50,0.82,0.0,0.1,0.12
cw,-4,PAM4,50,0.94,0.0,0.02,0.06
cw,-4,QAM16,50,0.28,0.0,0.18,0.1
cw,-4,QAM64,50,0.76,0.0,0.12,0.14
cw,-4,QPSK,50,0.52,0.0,0.04,0.1
cw,-4,WBFM,50,0.32,0.0,0.12,0.08
cw,-2,8PSK,50,0.42,0.0,0.1,0.06
cw,-2,AM-DSB,50,0.96,0.0,0.2,0.08
cw,-2,AM-SSB,50,0.98,0.0,0.0,0.02
cw,-2,BPSK,50,0.94,0.0,0.08,0.02
cw,-2,CPFSK,50,0.94,0.0,0.04,0.04
cw,-2,GFSK,50,0.92,0.0,0.14,0.1
cw,-2,PAM4,50,0.94,0.0,0.14,0.06
cw,-2,QAM16,50,0.14,0.0,0.24,0.04
cw,-2,QAM64,50,0.78,0.0,0.1,0.06
cw,-2,QPSK,50,0.28,0.0,0.1,0.12
cw,-2,WBFM,50,0.4,0.0,0.1,0.0
cw,0,8PSK,50,0.64,0.0,0.1,0.1
cw,0,AM-DSB,50,0.98,0.0,0.24,0.04
cw,0,AM-SSB,50,0.96,0.0,0.02,0.0
cw,0,BPSK,50,0.98,0.0,0.08,0.04
cw,0,CPFSK,50,0.96,0.0,0.04,0.02
cw,0,GFSK,50,0.92,0.0,0.08,0.04
cw,0,PAM4,50,0.98,0.0,0.14,0.04
cw,0,QAM16,50,0.2,0.0,0.28,0.02
cw,0,QAM64,50,0.86,0.0,0.08,0.04
cw,0,QPSK,50,0.52,0.0,0.08,0.06
cw,0,WBFM,50,0.36,0.0,0.04,0.02
cw,2,8PSK,50,0.62,0.0,0.12,0.04
cw,2,AM-DSB,50,1.0,0.0,0.26,0.06
cw,2,AM-SSB,50,0.98,0.0,0.02,0.0
cw,2,BPSK,50,0.98,0.0,0.02,0.0
cw,2,CPFSK,50,1.0,0.0,0.0,0.0
cw,2,GFSK,50,0.96,0.0,0.02,0.0
cw,2,PAM4,50,1.0,0.0,0.12,0.0
cw,2,QAM16,50,0.12,0.0,0.3,0.04
cw,2,QAM64,50,0.72,0.0,0.2,0.04
cw,2,QPSK,50,0.58,0.0,0.02,0.0
cw,2,WBFM,50,0.18,0.0,0.0,0.0
cw,4,8PSK,50,0.62,0.0,0.12,0.04
cw,4,AM-DSB,50,0.96,0.0,0.26,0.06
cw,4,AM-SSB,50,0.9,0.0,0.06,0.04
cw,4,BPSK,50,1.0,0.0,0.0,0.0
cw,4,CPFSK,50,1.0,0.0,0.0,0.0
cw,4,GFSK,50,0.96,0.0,0.08,0.02
cw,4,PAM4,50,0.98,0.0,0.16,0.04
cw,4,QAM16,50,0.18,0.0,0.22,0.04
cw,4,QAM64,50,0.8,0.0,0.08,0.08
cw,4,QPSK,50,0.54,0.0,0.0,0.02
cw,4,WBFM,50,0.32,0.0,0.04,0.02
cw,6,8PSK,50,0.66,0.0,0.1,0.02
cw,6,AM-DSB,50,1.0,0.0,0.28,0.06
cw,6,AM-SSB,50,0.96,0.0,0.02,0.02
cw,6,BPSK,50,0.98,0.0,0.02,0.02
cw,6,CPFSK,50,1.0,0.0,0.0,0.0
cw,6,GFSK,50,1.0,0.0,0.04,0.0
cw,6,PAM4,50,1.0,0.0,0.16,0.04
cw,6,QAM16,50,0.2,0.0,0.24,0.02
cw,6,QAM64,50,0.7,0.0,0.1,0.14
cw,6,QPSK,50,0.58,0.0,0.0,0.02
cw,6,WBFM,50,0.28,0.0,0.06,0.02
cw,8,8PSK,50,0.36,0.0,0.14,0.02
cw,8,AM-DSB,50,1.0,0.0,0.18,0.08
cw,8,AM-SSB,50,0.92,0.0,0.04,0.02
cw,8,BPSK,50,0.98,0.0,0.02,0.0
cw,8,CPFSK,50,1.0,0.0,0.0,0.0
cw,8,GFSK,50,0.94,0.0,0.0,0.0
cw,8,PAM4,50,0.98,0.0,0.16,0.04
cw,8,QAM16,50,0.3,0.0,0.12,0.02
cw,8,QAM64,50,0.72,0.0,0.1,0.06
cw,8,QPSK,50,0.6,0.0,0.12,0.0
cw,8,WBFM,50,0.32,0.0,0.0,0.0
cw,10,8PSK,50,0.4,0.0,0.12,0.08
cw,10,AM-DSB,50,1.0,0.0,0.2,0.04
cw,10,AM-SSB,50,0.94,0.0,0.04,0.04
cw,10,BPSK,50,1.0,0.0,0.0,0.0
cw,10,CPFSK,50,1.0,0.0,0.0,0.0
cw,10,GFSK,50,0.94,0.0,0.02,0.0
cw,10,PAM4,50,0.98,0.0,0.16,0.08
cw,10,QAM16,50,0.2,0.0,0.16,0.0
cw,10,QAM64,50,0.78,0.0,0.06,0.04
cw,10,QPSK,50,0.64,0.0,0.04,0.06
cw,10,WBFM,50,0.38,0.0,0.0,0.0
cw,12,8PSK,50,0.68,0.0,0.04,0.04
cw,12,AM-DSB,50,1.0,0.0,0.22,0.06
cw,12,AM-SSB,50,0.98,0.0,0.0,0.0
cw,12,BPSK,50,0.98,0.0,0.02,0.0
cw,12,CPFSK,50,1.0,0.0,0.0,0.0
cw,12,GFSK,50,0.98,0.0,0.02,0.0
cw,12,PAM4,50,0.98,0.0,0.16,0.06
cw,12,QAM16,50,0.14,0.0,0.28,0.02
cw,12,QAM64,50,0.86,0.0,0.12,0.08
cw,12,QPSK,50,0.68,0.0,0.0,0.02
cw,12,WBFM,50,0.34,0.0,0.0,0.0
cw,14,8PSK,50,0.48,0.0,0.12,0.04
cw,14,AM-DSB,50,1.0,0.0,0.18,0.1
cw,14,AM-SSB,50,0.92,0.0,0.04,0.02
cw,14,BPSK,50,0.98,0.0,0.04,0.04
cw,14,CPFSK,50,0.98,0.0,0.0,0.0
cw,14,GFSK,50,0.98,0.0,0.06,0.0
cw,14,PAM4,50,0.98,0.0,0.12,0.04
cw,14,QAM16,50,0.26,0.0,0.26,0.06
cw,14,QAM64,50,0.7,0.0,0.22,0.14
cw,14,QPSK,50,0.66,0.0,0.0,0.02
cw,14,WBFM,50,0.34,0.0,0.02,0.02
cw,16,8PSK,50,0.5,0.0,0.12,0.0
cw,16,AM-DSB,50,0.96,0.0,0.16,0.06
cw,16,AM-SSB,50,0.96,0.0,0.04,0.06
cw,16,BPSK,50,0.96,0.0,0.02,0.02
cw,16,CPFSK,50,1.0,0.0,0.0,0.0
cw,16,GFSK,50,0.94,0.0,0.04,0.02
cw,16,PAM4,50,1.0,0.0,0.16,0.04
cw,16,QAM16,50,0.22,0.0,0.24,0.08
cw,16,QAM64,50,0.78,0.0,0.12,0.08
cw,16,QPSK,50,0.64,0.0,0.02,0.0
cw,16,WBFM,50,0.38,0.0,0.04,0.0
cw,18,8PSK,50,0.54,0.0,0.06,0.0
cw,18,AM-DSB,50,0.98,0.0,0.18,0.1
cw,18,AM-SSB,50,0.96,0.0,0.0,0.0
cw,18,BPSK,50,0.98,0.0,0.06,0.02
cw,18,CPFSK,50,1.0,0.0,0.0,0.0
cw,18,GFSK,50,0.94,0.0,0.08,0.0
cw,18,PAM4,50,0.94,0.0,0.32,0.08
cw,18,QAM16,50,0.18,0.0,0.22,0.06
cw,18,QAM64,50,0.76,0.0,0.14,0.12
cw,18,QPSK,50,0.76,0.0,0.04,0.02
cw,18,WBFM,50,0.22,0.0,0.0,0.0
deepfool,-20,8PSK,50,0.02,0.0,0.0,0.0
deepfool,-20,AM-DSB,50,0.0,0.0,0.16,0.14
deepfool,-20,AM-SSB,50,0.9,0.0,0.44,0.64
deepfool,-20,BPSK,50,0.0,0.0,0.02,0.0
deepfool,-20,CPFSK,50,0.02,0.0,0.0,0.0
deepfool,-20,GFSK,50,0.0,0.0,0.0,0.0
deepfool,-20,PAM4,50,0.0,0.0,0.0,0.0
deepfool,-20,QAM16,50,0.0,0.0,0.0,0.0
deepfool,-20,QAM64,50,0.0,0.0,0.0,0.0
deepfool,-20,QPSK,50,0.0,0.0,0.0,0.0
deepfool,-20,WBFM,50,0.0,0.0,0.6,0.28
deepfool,-18,8PSK,50,0.0,0.0,0.0,0.0
deepfool,-18,AM-DSB,50,0.04,0.0,0.14,0.18
deepfool,-18,AM-SSB,50,0.96,0.02,0.42,0.56
deepfool,-18,BPSK,50,0.0,0.0,0.02,0.02
deepfool,-18,CPFSK,50,0.0,0.0,0.0,0.0
deepfool,-18,GFSK,50,0.0,0.0,0.0,0.0
deepfool,-18,PAM4,50,0.0,0.0,0.0,0.0
deepfool,-18,QAM16,50,0.0,0.0,0.0,0.0
deepfool,-18,QAM64,50,0.0,0.0,0.0,0.0
deepfool,-18,QPSK,50,0.0,0.0,0.0,0.0
deepfool,-18,WBFM,50,0.0,0.0,0.62,0.26
deepfool,-16,8PSK,50,0.0,0.0,0.0,0.0
deepfool,-16,AM-DSB,50,0.0,0.0,0.14,0.22
deepfool,-16,AM-SSB,50,0.92,0.0,0.54,0.64
deepfool,-16,BPSK,50,0.0,0.0,0.0,0.02
deepfool,-16,CPFSK,50,0.0,0.0,0.0,0.0
deepfool,-16,GFSK,50,0.02,0.0,0.0,0.0
deepfool,-16,PAM4,50,0.0,0.0,0.02,0.0
deepfool,-16,QAM16,50,0.0,0.0,0.0,0.0
deepfool,-16,QAM64,50,0.02,0.0,0.0,0.0
deepfool,-16,QPSK,50,0.02,0.0,0.0,0.0
deepfool,-16,WBFM,50,0.0,0.0,0.64,0.22
deepfool,-14,8PSK,50,0.0,0.0,0.0,0.0
deepfool,-14,AM-DSB,50,0.14,0.0,0.26,0.36
deepfool,-14,AM-SSB,50,0.98,0.0,0.5,0.72
deepfool,-14,BPSK,50,0.0,0.0,0.0,0.02
deepfool,-14,CPFSK,50,0.0,0.0,0.0,0.0
deepfool,-14,GFSK,50,0.02,0.0,0.04,0.04
deepfool,-14,PAM4,50,0.0,0.0,0.02,0.02
deepfool,-14,QAM16,50,0.0,0.0,0.0,0.0
deepfool,-14,QAM64,50,0.0,0.0,0.0,0.0
deepfool,-14,QPSK,50,0.02,0.0,0.0,0.0
deepfool,-14,WBFM,50,0.04,0.0,0.6,0.26
deepfool,-12,8PSK,50,0.0,0.0,0.0,0.0
deepfool,-12,AM-DSB,50,0.16,0.04,0.32,0.58
deepfool,-12,AM-SSB,50,0.96,0.0,0.54,0.54
deepfool,-12,BPSK,50,0.0,0.0,0.0,0.1
deepfool,-12,CPFSK,50,0.0,0.0,0.0,0.0
deepfool,-12,GFSK,50,0.0,0.0,0.0,0.0
deepfool,-12,PAM4,50,0.02,0.0,0.02,0.02
deepfool,-12,QAM16,50,0.02,0.0,0.0,0.0
deepfool,-12,QAM64,50,0.12,0.0,0.0,0.02
deepfool,-12,QPSK,50,0.0,0.0,0.0,0.0
deepfool,-12,WBFM,50,0.08,0.0,0.62,0.28
deepfool,-10,8PSK,50,0.0,0.0,0.0,0.0
deepfool,-10,AM-DSB,50,0.48,0.0,0.62,0.76
deepfool,-10,AM-SSB,50,0.9,0.04,0.38,0.64
deepfool,-10,BPSK,50,0.0,0.0,0.02,0.0
deepfool,-10,CPFSK,50,0.02,0.0,0.0,0.0
deepfool,-10,GFSK,50,0.06,0.0,0.06,0.06
deepfool,-10,PAM4,50,0.12,0.02,0.14,0.18
deepfool,-10,QAM16,50,0.16,0.0,0.0,0.06
deepfool,-10,QAM64,50,0.3,0.0,0.1,0.16
deepfool,-10,QPSK,50,0.06,0.0,0.0,0.0
deepfool,-10,WBFM,50,0.02,0.0,0.42,0.2
deepfool,-8,8PSK,50,0.06,0.0,0.0,0.0
deepfool,-8,AM-DSB,50,0.66,0.0,0.86,0.86
deepfool,-8,AM-SSB,50,0.9,0.02,0.46,0.58
deepfool,-8,BPSK,50,0.04,0.0,0.1,0.04
deepfool,-8,CPFSK,50,0.06,0.0,0.0,0.0
deepfool,-8,GFSK,50,0.46,0.0,0.22,0.36
deepfool,-8,PAM4,50,0.48,0.06,0.46,0.4
deepfool,-8,QAM16,50,0.44,0.06,0.04,0.2
deepfool,-8,QAM64,50,0.68,0.0,0.16,0.28
deepfool,-8,QPSK,50,0.16,0.0,0.0,0.02
deepfool,-8,WBFM,50,0.14,0.02,0.2,0.1
deepfool,-6,8PSK,50,0.16,0.02,0.0,0.0
deepfool,-6,AM-DSB,50,0.82,0.04,0.94,0.96
deepfool,-6,AM-SSB,50,0.98,0.02,0.58,0.7
deepfool,-6,BPSK,50,0.34,0.02,0.2,0.22
deepfool,-6,CPFSK,50,0.26,0.04,0.0,0.0
deepfool,-6,GFSK,50,0.74,0.02,0.46,0.62
deepfool,-6,PAM4,50,0.82,0.0,0.66,0.74
deepfool,-6,QAM16,50,0.38,0.0,0.32,0.36
deepfool,-6,QAM64,50,0.76,0.06,0.3,0.4
deepfool,-6,QPSK,50,0.24,0.02,0.0,0.06
deepfool,-6,WBFM,50,0.26,0.0,0.16,0.16
deepfool,-4,8PSK,50,0.28,0.02,0.08,0.16
deepfool,-4,AM-DSB,50,0.9,0.0,0.96,0.9
deepfool,-4,AM-SSB,50,1.0,0.02,0.44,0.6
deepfool,-4,BPSK,50,0.74,0.02,0.48,0.48
deepfool,-4,CPFSK,50,0.82,0.02,0.32,0.44
deepfool,-4,GFSK,50,0.82,0.0,0.58,0.64
deepfool,-4,PAM4,50,0.94,0.08,0.84,0.94
deepfool,-4,QAM16,50,0.28,0.0,0.34,0.3
deepfool,-4,QAM64,50,0.76,0.04,0.28,0.54
deepfool,-4,QPSK,50,0.52,0.04,0.12,0.28
deepfool,-4,WBFM,50,0.32,0.02,0.2,0.22
deepfool,-2,8PSK,50,0.42,0.04,0.14,0.24
deepfool,-2,AM-DSB,50,0.96,0.04,0.96,0.94
deepfool,-2,AM-SSB,50,0.98,0.04,0.5,0.72
deepfool,-2,BPSK,50,0.94,0.02,0.36,0.6
deepfool,-2,CPFSK,50,0.94,0.0,0.64,0.86
deepfool,-2,GFSK,50,0.92,0.0,0.76,0.76
deepfool,-2,PAM4,50,0.94,0.0,0.76,0.82
deepfool,-2,QAM16,50,0.14,0.0,0.34,0.1
deepfool,-2,QAM64,50,0.78,0.02,0.28,0.62
deepfool,-2,QPSK,50,0.28,0.0,0.18,0.3
deepfool,-2,WBFM,50,0.4,0.02,0.3,0.32
deepfool,0,8PSK,50,0.64,0.04,0.34,0.52
deepfool,0,AM-DSB,50,0.98,0.1,0.88,0.82
deepfool,0,AM-SSB,50,0.96,0.02,0.54,0.64
deepfool,0,BPSK,50,0.98,0.02,0.36,0.86
deepfool,0,CPFSK,50,0.96,0.0,0.76,0.78
deepfool,0,GFSK,50,0.92,0.02,0.82,0.78
deepfool,0,PAM4,50,0.98,0.0,0.76,0.92
deepfool,0,QAM16,50,0.2,0.0,0.38,0.16
deepfool,0,QAM64,50,0.86,0.06,0.46,0.66
deepfool,0,QPSK,50,0.52,0.04,0.24,0.26
deepfool,0,WBFM,50,0.36,0.0,0.34,0.3
deepfool,2,8PSK,50,0.62,0.02,0.44,0.42
deepfool,2,AM-DSB,50,1.0,0.02,0.9,0.82
deepfool,2,AM-SSB,50,0.98,0.02,0.56,0.66
deepfool,2,BPSK,50,0.98,0.0,0.36,0.86
deepfool,2,CPFSK,50,1.0,0.0,0.48,0.42
deepfool,2,GFSK,50,0.96,0.04,0.62,0.32
deepfool,2,PAM4,50,1.0,0.02,0.9,0.88
deepfool,2,QAM16,50,0.12,0.0,0.36,0.12
deepfool,2,QAM64,50,0.72,0.0,0.28,0.42
deepfool,2,QPSK,50,0.58,0.0,0.22,0.38
deepfool,2,WBFM,50,0.18,0.0,0.14,0.12
deepfool,4,8PSK,50,0.62,0.08,0.36,0.5
deepfool,4,AM-DSB,50,0.96,0.0,0.82,0.78
deepfool,4,AM-SSB,50,0.9,0.02,0.46,0.66
deepfool,4,BPSK,50,1.0,0.04,0.3,0.9
deepfool,4,CPFSK,50,1.0,0.0,0.24,0.12
deepfool,4,GFSK,50,0.96,0.02,0.42,0.28
deepfool,4,PAM4,50,0.98,0.0,0.88,0.86
deepfool,4,QAM16,50,0.18,0.0,0.34,0.18
deepfool,4,QAM64,50,0.8,0.06,0.24,0.54
deepfool,4,QPSK,50,0.54,0.04,0.22,0.36
deepfool,4,WBFM,50,0.32,0.0,0.18,0.22
deepfool,6,8PSK,50,0.66,0.04,0.34,0.52
deepfool,6,AM-DSB,50,1.0,0.02,0.9,0.84
deepfool,6,AM-SSB,50,0.96,0.02,0.52,0.66
deepfool,6,BPSK,50,0.98,0.02,0.28,0.96
deepfool,6,CPFSK,50,1.0,0.0,0.16,0.16
deepfool,6,GFSK,50,1.0,0.0,0.24,0.26
deepfool,6,PAM4,50,1.0,0.02,0.78,0.9
deepfool,6,QAM16,50,0.2,0.0,0.36,0.18
deepfool,6,QAM64,50,0.7,0.0,0.3,0.6
deepfool,6,QPSK,50,0.58,0.02,0.22,0.4
deepfool,6,WBFM,50,0.28,0.0,0.2,0.2
deepfool,8,8PSK,50,0.36,0.02,0.38,0.28
deepfool,8,AM-DSB,50,1.0,0.06,0.88,0.84
deepfool,8,AM-SSB,50,0.92,0.04,0.56,0.72
deepfool,8,BPSK,50,0.98,0.02,0.28,0.8
deepfool,8,CPFSK,50,1.0,0.0,0.1,0.08
deepfool,8,GFSK,50,0.94,0.0,0.4,0.32
deepfool,8,PAM4,50,0.98,0.02,0.88,0.74
deepfool,8,QAM16,50,0.3,0.0,0.3,0.22
deepfool,8,QAM64,50,0.72,0.08,0.32,0.48
deepfool,8,QPSK,50,0.6,0.04,0.32,0.4
deepfool,8,WBFM,50,0.32,0.0,0.2,0.14
deepfool,10,8PSK,50,0.4,0.04,0.32,0.28
deepfool,10,AM-DSB,50,1.0,0.0,0.94,0.8
deepfool,10,AM-SSB,50,0.94,0.02,0.42,0.68
deepfool,10,BPSK,50,1.0,0.06,0.3,0.9
deepfool,10,CPFSK,50,1.0,0.0,0.04,0.16
deepfool,10,GFSK,50,0.94,0.0,0.44,0.28
deepfool,10,PAM4,50,0.98,0.0,0.78,0.8
deepfool,10,QAM16,50,0.2,0.0,0.28,0.14
deepfool,10,QAM64,50,0.78,0.02,0.32,0.6
deepfool,10,QPSK,50,0.64,0.02,0.22,0.54
deepfool,10,WBFM,50,0.38,0.0,0.26,0.26
deepfool,12,8PSK,50,0.68,0.02,0.3,0.54
deepfool,12,AM-DSB,50,1.0,0.0,0.84,0.76
deepfool,12,AM-SSB,50,0.98,0.02,0.54,0.68
deepfool,12,BPSK,50,0.98,0.06,0.4,0.96
deepfool,12,CPFSK,50,1.0,0.0,0.1,0.1
deepfool,12,GFSK,50,0.98,0.02,0.4,0.42
deepfool,12,PAM4,50,0.98,0.02,0.88,0.82
deepfool,12,QAM16,50,0.14,0.0,0.4,0.14
deepfool,12,QAM64,50,0.86,0.08,0.34,0.62
deepfool,12,QPSK,50,0.68,0.06,0.22,0.4
deepfool,12,WBFM,50,0.34,0.0,0.14,0.12
deepfool,14,8PSK,50,0.48,0.0,0.3,0.46
deepfool,14,AM-DSB,50,1.0,0.04,0.88,0.74
deepfool,14,AM-SSB,50,0.92,0.0,0.38,0.54
deepfool,14,BPSK,50,0.98,0.02,0.24,0.92
deepfool,14,CPFSK,50,0.98,0.0,0.08,0.12
deepfool,14,GFSK,50,0.98,0.0,0.62,0.4
deepfool,14,PAM4,50,0.98,0.0,0.86,0.72
deepfool,14,QAM16,50,0.26,0.0,0.38,0.18
deepfool,14,QAM64,50,0.7,0.02,0.5,0.58
deepfool,14,QPSK,50,0.66,0.06,0.24,0.46
deepfool,14,WBFM,50,0.34,0.0,0.22,0.28
deepfool,16,8PSK,50,0.5,0.0,0.34,0.3
deepfool,16,AM-DSB,50,0.96,0.04,0.88,0.82
deepfool,16,AM-SSB,50,0.96,0.0,0.48,0.6
deepfool,16,BPSK,50,0.96,0.04,0.32,0.88
deepfool,16,CPFSK,50,1.0,0.0,0.04,0.28
deepfool,16,GFSK,50,0.94,0.02,0.46,0.38
deepfool,16,PAM4,50,1.0,0.02,0.86,0.84
deepfool,16,QAM16,50,0.22,0.0,0.36,0.26
deepfool,16,QAM64,50,0.78,0.0,0.32,0.58
deepfool,16,QPSK,50,0.64,0.02,0.34,0.46
deepfool,16,WBFM,50,0.38,0.0,0.22,0.18
deepfool,18,8PSK,50,0.54,0.02,0.24,0.38
deepfool,18,AM-DSB,50,0.98,0.0,0.86,0.86
deepfool,18,AM-SSB,50,0.96,0.0,0.56,0.66
deepfool,18,BPSK,50,0.98,0.02,0.32,0.84
deepfool,18,CPFSK,50,1.0,0.0,0.18,0.2
deepfool,18,GFSK,50,0.94,0.0,0.5,0.32
deepfool,18,PAM4,50,0.94,0.02,0.92,0.8
deepfool,18,QAM16,50,0.18,0.0,0.38,0.22
deepfool,18,QAM64,50,0.76,0.06,0.36,0.52
deepfool,18,QPSK,50,0.76,0.0,0.26,0.58
deepfool,18,WBFM,50,0.22,0.04,0.1,0.08
